  Sample  BgL        RelTime              AbsTime Transfer         AM/XAM          Address             Data   Size Cycle     Status  Iack Fail IRQ[7:1]*
 -329899 3---        142.5ns             -11.749s    Block       A32nMBLT         4062E9D8 0000FFFF00010001    D64    Wr       Data ----- ----   1111111
 -329898 3---        157.5ns             -11.749s    Block       A32nMBLT         4062E9E0 0008FFFF0000FFFE    D64    Wr       Data ----- ----   1111111
 -329897 3---        157.5ns             -11.749s    Block       A32nMBLT         4062E9E8 FFF900040001000A    D64    Wr       Data ----- ----   1111111
 -329896 3---        157.5ns             -11.749s    Block       A32nMBLT         4062E9F0 000B00070009FFFD    D64    Wr       Data ----- ----   1111111
 -329895 3---        157.5ns             -11.749s    Block       A32nMBLT         4062E9F8 FFFFFFF6FFFCFFFB    D64    Wr       Data ----- ----   1111111
 -329894 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EA00 000300000005FFFF    D64    Wr       Data ----- ----   1111111
 -329893 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA08 0003000300010006    D64    Wr       Data ----- ----   1111111
 -329892 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA10 FFF90006FFFAFFFF    D64    Wr       Data ----- ----   1111111
 -329891 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA18 0005FFFC0005FFFC    D64    Wr       Data ----- ----   1111111
 -329890 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA20 0002FFFC000A0006    D64    Wr       Data ----- ----   1111111
 -329889 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA28 001000060007FFFD    D64    Wr       Data ----- ----   1111111
 -329888 3---        2.565us             -11.749s    Start       A32nMBLT         4062EA30 00050003000C0009    D64    Wr       Data ----- ----   1111111
 -329887 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EA38 00070003FFF9FFFF    D64    Wr       Data ----- ----   1111111
 -329886 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA40 FFF6000500010005    D64    Wr       Data ----- ----   1111111
 -329885 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA48 00010001FFFF0000    D64    Wr       Data ----- ----   1111111
 -329884 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA50 0009000200070005    D64    Wr       Data ----- ----   1111111
 -329883 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA58 00000005FFFF0001    D64    Wr       Data ----- ----   1111111
 -329882 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EA60 FFF90002FFFD0005    D64    Wr       Data ----- ----   1111111
 -329881 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA68 0004000400020004    D64    Wr       Data ----- ----   1111111
 -329880 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA70 000600060007FFFF    D64    Wr       Data ----- ----   1111111
 -329879 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA78 FFFFFFFC0003FFFF    D64    Wr       Data ----- ----   1111111
 -329878 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA80 0000FFF8FFF6FFF9    D64    Wr       Data ----- ----   1111111
 -329877 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EA88 000000040007FFFE    D64    Wr       Data ----- ----   1111111
 -329876 3---        2.625us             -11.749s    Start       A32nMBLT         4062EA90 FFFDFFF9FFFAFFFC    D64    Wr       Data ----- ----   1111111
 -329875 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EA98 FFFFFFFF0002FFFF    D64    Wr       Data ----- ----   1111111
 -329874 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EAA0 FFFF0000FFFA0006    D64    Wr       Data ----- ----   1111111
 -329873 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EAA8 00000002000AFFFE    D64    Wr       Data ----- ----   1111111
 -329872 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EAB0 00060003FFFE000C    D64    Wr       Data ----- ----   1111111
 -329871 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EAB8 0001000900020000    D64    Wr       Data ----- ----   1111111
 -329870 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EAC0 FFFC0007FFFA000A    D64    Wr       Data ----- ----   1111111
 -329869 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EAC8 0002FFFF00080002    D64    Wr       Data ----- ----   1111111
 -329868 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EAD0 FFFB0009FFF30002    D64    Wr       Data ----- ----   1111111
 -329867 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EAD8 FFFBFFF50006FFF0    D64    Wr       Data ----- ----   1111111
 -329866 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EAE0 0007FFF4FFFDFFFF    D64    Wr       Data ----- ----   1111111
 -329865 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EAE8 FFFE00010004FFFC    D64    Wr       Data ----- ----   1111111
 -329864 3---        2.505us             -11.749s    Start       A32nMBLT         4062EAF0 0000FFFEFFF80001    D64    Wr       Data ----- ----   0111111
 -329863 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EAF8 FFF7000200000003    D64    Wr       Data ----- ----   0111111
 -329862 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB00 00000000FFFAFFFB    D64    Wr       Data ----- ----   0111111
 -329861 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EB08 FFFCFFFEFFFE0006    D64    Wr       Data ----- ----   0111111
 -329860 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB10 00020002000AFFFD    D64    Wr       Data ----- ----   0111111
 -329859 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB18 00070008FFFE0008    D64    Wr       Data ----- ----   0111111
 -329858 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB20 FFF70001FFFB0000    D64    Wr       Data ----- ----   0111111
 -329857 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB28 0006000600070007    D64    Wr       Data ----- ----   0111111
 -329856 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB30 000BFFFE000F0002    D64    Wr       Data ----- ----   0111111
 -329855 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EB38 0001000AFFFE0006    D64    Wr       Data ----- ----   0111111
 -329854 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB40 0005000500030004    D64    Wr       Data ----- ----   0111111
 -329853 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB48 00030000FFFC0004    D64    Wr       Data ----- ----   0111111
 -329852 3---        540.0ns             -11.749s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -329851 3---        2.145us             -11.749s    Start       A32nMBLT         4062EB50 FFF9000A00020003    D64    Wr       Data ----- ----   0111111
 -329850 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB58 0001FFF9FFFE0001    D64    Wr       Data ----- ----   0111111
 -329849 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB60 FFFF00050002FFF3    D64    Wr       Data ----- ----   0111111
 -329848 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB68 0008FFF50004000A    D64    Wr       Data ----- ----   0111111
 -329847 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB70 FFF70006FFF8FFFD    D64    Wr       Data ----- ----   0111111
 -329846 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB78 00080001000B0004    D64    Wr       Data ----- ----   0111111
 -329845 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EB80 00000008FFFB0005    D64    Wr       Data ----- ----   0111111
 -329844 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB88 FFFEFFFDFFFFFFFF    D64    Wr       Data ----- ----   0111111
 -329843 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB90 FFFC0000FFFC0003    D64    Wr       Data ----- ----   0111111
 -329842 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EB98 000000020000FFF9    D64    Wr       Data ----- ----   0111111
 -329841 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EBA0 FFFEFFF9FFFFFFFE    D64    Wr       Data ----- ----   0111111
 -329840 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EBA8 0003000300030003    D64    Wr       Data ----- ----   0111111
 -329839 3---        727.5ns             -11.749s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -329838 3---        2.190us             -11.749s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -329837 3---        1.778us             -11.749s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -329836 3---        2.895us             -11.749s    Start       A32nMBLT         4062EBB0 0002FFFC0005FFFF    D64    Wr       Data ----- ----   1111111
 -329835 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EBB8 0002000A00000005    D64    Wr       Data ----- ----   1111111
 -329834 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EBC0 0005FFFE00010005    D64    Wr       Data ----- ----   1111111
 -329833 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EBC8 FFFE0009FFFF0006    D64    Wr       Data ----- ----   1111111
 -329832 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EBD0 0003FFFE0004FFFD    D64    Wr       Data ----- ----   1111111
 -329831 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EBD8 0004000A00040011    D64    Wr       Data ----- ----   1111111
 -329830 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EBE0 FFFE000500020002    D64    Wr       Data ----- ----   1111111
 -329829 3---        330.0ns             -11.749s   Single          A32nD         4062EBE8         0005000E    D32    Wr       Data ----- ----   1111111
 -329828 3---       13.140us             -11.749s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -329827 3---        1.290us             -11.749s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -329826 3---        2.160us             -11.749s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -329825 3---        1.650us             -11.749s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -329824 3---        1.658us             -11.749s   Single          A32nD         A0000100         01071212    D32    Rd       Data ----- ----   1111111
 -329823 3---        1.658us             -11.749s   Single          A32nD         A0000100         02021312    D32    Rd       Data ----- ----   1111111
 -329822 3---        1.658us             -11.749s   Single          A32nD         A0000100         00001412    D32    Rd       Data ----- ----   1111111
 -329821 3---        1.658us             -11.749s   Single          A32nD         A0000100         FB121512    D32    Rd       Data ----- ----   1111111
 -329820 3---        1.658us             -11.749s   Single          A32nD         A0000100         FF2D1612    D32    Rd       Data ----- ----   1111111
 -329819 3---        1.650us             -11.749s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -329818 3---        1.598us             -11.749s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -329817 3---        1.215us             -11.749s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -329816 3---        1.538us             -11.749s   Single          A32nD         A0000128         00001010    D32    Rd       Data ----- ----   1111111
 -329815 3---       74.970us             -11.749s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -329814 3---        1.193us             -11.749s   Single          A32nD         A0000000         A10F000A    D32    Wr       Data ----- ----   1111111
 -329813 3---        1.185us             -11.749s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -329812 3---        1.185us             -11.749s   Single          A32nD         A0000000         0004000A    D32    Wr       Data ----- ----   1111111
 -329811 3---        1.193us             -11.749s   Single          A32nD         A0000000         0109000A    D32    Wr       Data ----- ----   1111111
 -329810 3---        1.185us             -11.749s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -329809 3---        1.598us             -11.749s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -329808 3---        1.538us             -11.749s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -329807 3---        2.273us             -11.749s   Single          A32nD         40000818         1A022DFE    D32    Wr       Data ----- ----   1111111
 -329806 3---        960.0ns             -11.749s   Single          A32nD         4000081C         12FB0000    D32    Wr       Data ----- ----   1111111
 -329805 3---        982.5ns             -11.749s   Single          A32nD         40000820         02020106    D32    Wr       Data ----- ----   1111111
 -329804 3---       21.068us             -11.749s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -329803 3---       40.215us             -11.749s    Start       A32nMBLT         4062EBF8 0000000500000015    D64    Wr       Data ----- ----   1111111
 -329802 3---        547.5ns             -11.749s    Start       A32nMBLT         4062EC00 00000007FFFE000C    D64    Wr       Data ----- ----   1111111
 -329801 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC08 000000050001FFFB    D64    Wr       Data ----- ----   1111111
 -329800 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC10 FFFDFFFFFFFE0001    D64    Wr       Data ----- ----   1111111
 -329799 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC18 FFFEFFFDFFFE0005    D64    Wr       Data ----- ----   1111111
 -329798 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC20 00050010000B0005    D64    Wr       Data ----- ----   1111111
 -329797 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC28 0002FFFBFFF40002    D64    Wr       Data ----- ----   1111111
 -329796 3---        150.0ns             -11.749s    Block       A32nMBLT         4062EC30 FFFB000800050007    D64    Wr       Data ----- ----   1111111
 -329795 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC38 0005000800060002    D64    Wr       Data ----- ----   1111111
 -329794 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC40 0001FFF80001FFFD    D64    Wr       Data ----- ----   1111111
 -329793 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC48 000300020001FFFC    D64    Wr       Data ----- ----   1111111
 -329792 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC50 0005FFFA00090003    D64    Wr       Data ----- ----   1111111
 -329791 3---        157.5ns             -11.749s    Block       A32nMBLT         4062EC58 000800020003FFFB    D64    Wr       Data ----- ----   1111111
